DATE,GUST_SP
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,15
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
01,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
02,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
03,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
04,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
05,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,20
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
06,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,31
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
07,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
08,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
09,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
10,No
