0000,0,0,0,0,10,0,0,0,0,10
0030,0,0,0,0,10,0,0,0,0,10
0100,0,0,0,0,10,0,0,0,0,10
0130,0,0,0,0,9,1,0,0,0,10
0200,0,0,0,0,5,5,0,0,0,10
0230,0,0,0,0,3,7,0,0,0,10
0300,0,0,0,0,1,9,0,0,0,10
0330,0,0,0,0,1,9,0,0,0,10
0400,0,0,0,0,1,9,0,0,0,10
0430,0,0,0,0,1,9,0,0,0,10
0500,0,0,0,0,0,10,0,0,0,10
0530,0,0,0,0,0,9,1,0,0,10
0600,0,0,0,0,0,8,2,0,0,10
0630,0,0,0,0,0,7,3,0,0,10
0700,0,0,0,0,0,8,2,0,0,10
0730,0,0,0,0,0,6,4,0,0,10
0800,0,0,0,0,0,5,5,0,0,10
0830,0,0,0,0,0,6,4,0,0,10
0900,0,0,0,0,0,7,3,0,0,10
0930,0,0,0,0,0,7,3,0,0,10
1000,0,0,0,0,0,10,0,0,0,10
1030,0,0,0,0,0,10,0,0,0,10
1100,0,0,0,0,0,10,0,0,0,10
1130,0,0,0,0,0,10,0,0,0,10
1200,0,0,0,0,0,10,0,0,0,10
1230,0,0,0,0,0,9,0,0,0,9
1300,0,0,0,0,1,8,0,0,0,9
1330,0,0,0,0,3,6,0,0,0,9
1400,0,0,0,0,6,3,0,0,0,9
1430,0,0,0,0,5,4,0,0,0,9
1500,0,0,0,0,6,3,0,0,0,9
1530,0,0,0,1,8,0,0,0,0,9
1600,0,0,0,0,9,0,0,0,0,9
1630,0,0,0,0,9,0,0,0,0,9
1700,0,0,0,0,9,0,0,0,0,9
1730,0,0,0,0,9,0,0,0,0,9
1800,0,0,0,0,9,0,0,0,0,9
1830,0,0,0,0,9,0,0,0,0,9
1900,0,0,0,0,9,0,0,0,0,9
1930,0,0,0,0,9,0,0,0,0,9
2000,0,0,0,0,9,0,0,0,0,9
2030,0,0,0,0,9,0,0,0,0,9
2100,0,0,0,0,9,0,0,0,0,9
2130,0,0,0,0,9,0,0,0,0,9
2200,0,0,0,0,9,0,0,0,0,9
2230,0,0,0,0,9,0,0,0,0,9
2300,0,0,0,0,9,0,0,0,0,9
2330,0,0,0,0,9,0,0,0,0,9
